CUCAL;16386;2032
FOSSA;16381;2031
SAFOS;16381;2030
SOFAS;16381;2029
EONES;16378;2028
NESEO;16378;2027
NOESE;16378;2026
PLAPO;16378;2025
PITIO;16367;2024
TIDIO;16367;2023
TIPIO;16367;2022
TIPOI;16367;2021
MADIM;16362;2020
JAQUA;16361;2019
FOLOE;16357;2018
ZOICO;16357;2017
BROMO;16354;2016
MORBO;16354;2015
OMBRO;16354;2014
ROMBO;16354;2013
MOEGO;16353;2012
AUFUE;16348;2011
BOBAS;16338;2010
ETITO;16333;2009
OTITE;16333;2008
TETIO;16333;2007
TIOTE;16333;2006
ULNAL;16329;2005
MUCUA;16328;2004
MUCUA;16328;2003
TMEMA;16328;2002
MURRO;16323;2001
RUMOR;16323;2000
JOIOS;16320;1999
VICIO;16320;1998
UAQUI;16313;1997
MIRIS;16312;1996
MIRIS;16312;1995
DORSO;16310;1994
POROS;16310;1993
RODOS;16310;1992
SOPOR;16310;1991
MIOXO;16306;1990
DEDAR;16304;1989
ELENI;16299;1988
LIENE;16299;1987
JANFA;16298;1986
REGIE;16297;1985
TRUTA;16289;1984
TUTAR;16289;1983
MEONE;16281;1982
IPEUI;16266;1981
BORNO;16264;1980
CUCIO;16264;1979
CIESE;16260;1978
SEICE;16260;1977
BIBLA;16259;1976
LISOL;16259;1975
OPIDO;16256;1974
PODIO;16256;1973
PODOI;16256;1972
COLON;16247;1971
CORGO;16245;1970
BAMBO;16241;1969
BAMBO;16241;1968
BOMBA;16241;1967
BOMBA;16241;1966
OLMOS;16241;1965
OSMOL;16241;1964
CUNAU;16238;1963
GOBIO;16236;1962
IETIM;16224;1961
MIITE;16224;1960
MIOJO;16223;1959
NOXIO;16216;1958
DORMO;16213;1957
GOITI;16206;1956
XOSSA;16203;1955
CCEAD;16202;1954
MIGMA;16201;1953
FIOTO;16192;1952
FOITO;16192;1951
OFITO;16192;1950
OFURO;16191;1949
VARVO;16187;1948
NANDI;16182;1947
COUTO;16180;1946
FISIO;16180;1945
OXEOL;16179;1944
TAPTO;16179;1943
OESTE;16176;1942
OESTE;16176;1941
TEOSE;16176;1940
DJAPA;16160;1939
BASSE;16151;1938
BASSE;16151;1937
SEBAS;16151;1936
ROGOS;16149;1935
SOGRO;16149;1934
SORGO;16149;1933
INITE;16134;1932
JONIO;16133;1931
TESTA;16133;1930
TETAS;16133;1929
ILIPE;16131;1928
CICLO;16129;1927
ELEBO;16127;1926
PORNO;16123;1925
PORNO;16123;1924
RONDO;16123;1923
JASSO;16120;1922
SOJAS;16120;1921
FOFAR;16099;1920
ELITE;16097;1919
ELITE;16097;1918
LEITE;16097;1917
EULER;16096;1916
DIOGO;16095;1915
DIOGO;16095;1914
GODOI;16095;1913
ETEMO;16079;1912
MEOTE;16079;1911
OMETE;16079;1910
ISUSO;16072;1909
SUSIO;16072;1908
SEMEI;16067;1907
CUCAS;16064;1906
ROBOT;16062;1905
TROBO;16062;1904
DADOS;16056;1903
GOLGA;16056;1902
HAMOM;16056;1901
LORFO;16056;1900
PAPOS;16056;1899
GOMOR;16052;1898
GROMO;16052;1897
MOGOR;16052;1896
IBICE;16046;1895
CLOTO;16045;1894
TOCLO;16045;1893
CHICA;16041;1892
INVIO;16037;1891
FEOSO;16035;1890
OBULO;16035;1889
OFESO;16035;1888
OLUBO;16035;1887
NINGA;16021;1886
TIRIS;16020;1885
COSMO;16015;1884
MOCOS;16015;1883
PASSE;16010;1882
PASSE;16010;1881
SAPES;16010;1880
SEDAS;16010;1879
GERIR;15996;1878
ETENO;15989;1877
NOETE;15989;1876
ELOPE;15986;1875
ODELE;15986;1874
OLEDE;15986;1873
OPELE;15986;1872
FERRO;15982;1871
GREGA;15982;1870
PIPAL;15977;1869
IRUPI;15965;1868
RONGO;15962;1867
PAMPO;15959;1866
MAMBE;15957;1865
LOTOS;15949;1864
TOLOS;15949;1863
TENTA;15946;1862
BABIS;15937;1861
LISOS;15937;1860
LISSO;15937;1859
ROLHO;15925;1858
PORTO;15921;1857
PORTO;15921;1856
POTRO;15921;1855
PROTO;15921;1854
TORDO;15921;1853
ILIUM;15896;1852
ILIUM;15896;1851
DOULO;15894;1850
POULO;15894;1849
ULUBA;15891;1848
IEMEN;15880;1847
IMENE;15880;1846
CORVO;15874;1845
TOLIL;15870;1844
AZMOM;15867;1843
OBVIO;15865;1842
CACIZ;15852;1841
BOOPE;15851;1840
GASES;15849;1839
ABUBE;15848;1838
UBEBA;15848;1837
MUTUA;15843;1836
BAMBI;15840;1835
BAMBI;15840;1834
BIMBA;15840;1833
GIBIO;15835;1832
IVOTI;15835;1831
TINIR;15833;1830
FROCO;15830;1829
MONCO;15828;1828
MONCO;15828;1827
CISCO;15807;1826
HOMEO;15807;1825
GUIRI;15804;1824
AJURU;15786;1823
JAURU;15786;1822
JURUA;15786;1821
VIVAR;15786;1820
SOVRO;15778;1819
TAJAZ;15776;1818
MUSAS;15775;1817
JOOES;15774;1816
AQUEU;15767;1815
ECOPE;15760;1814
TORGO;15760;1813
ZEZAO;15760;1812
MOLIM;15743;1811
ECLER;15735;1810
LECRE;15735;1809
GOULO;15733;1808
MONOS;15732;1807
MONSO;15732;1806
AZURU;15727;1805
COSTO;15723;1804
COTOS;15723;1803
TOCOS;15723;1802
TOCOS;15723;1801
COUCE;15718;1800
ZOOSE;15715;1799
BABEL;15713;1798
BABLE;15713;1797
COSSI;15711;1796
EPODO;15710;1795
EBOME;15708;1794
ANAHY;15706;1793
CHORO;15699;1792
CHORO;15699;1791
CHORO;15699;1790
GIDIO;15694;1789
SUSAN;15685;1788
METIE;15678;1787
MERUE;15677;1786
MUERE;15677;1785
BLOCO;15674;1784
BOLCO;15674;1783
COBOL;15674;1782
MERIM;15669;1781
POUCO;15668;1780
BUACU;15665;1779
PEOES;15664;1778
BURRO;15660;1777
ROBUR;15660;1776
RUBOR;15660;1775
RUBRO;15660;1774
RUBRO;15660;1773
HAMIM;15655;1772
PIPAS;15655;1771
MORFO;15637;1770
DINIE;15622;1769
CINCO;15620;1768
EBENO;15618;1767
MAXIM;15608;1766
NINFA;15606;1765
NUNCA;15594;1764
ENJOO;15587;1763
NEREU;15587;1762
LEIDE;15585;1761
FERIR;15581;1760
CUINI;15580;1759
BOLOS;15578;1758
LOBOS;15578;1757
LOBOS;15578;1756
POUSO;15572;1755
CURRE;15569;1754
GOIVO;15563;1753
ROXOS;15556;1752
BORDO;15550;1751
BORDO;15550;1750
DOBRO;15550;1749
PROBO;15550;1748
GEODO;15549;1747
FORNO;15547;1746
GANGO;15547;1745
GONGA;15547;1744
ORFNO;15547;1743
ELMER;15542;1742
REMEL;15542;1741
CONTO;15536;1740
HAPAX;15536;1739
CMLII;15535;1738
MCLII;15535;1737
COLPO;15533;1736
MOSTO;15530;1735
MOTOS;15530;1734
TOMOS;15530;1733
ESSUO;15526;1732
JAMIM;15525;1731
PUACU;15524;1730
MISSO;15518;1729
MISSO;15518;1728
MOSSI;15518;1727
MOCIM;15517;1726
PIRIS;15508;1725
HOROM;15506;1724
IXODO;15502;1723
OXIDO;15502;1722
OXIDO;15502;1721
ANUNS;15498;1720
CACHE;15495;1719
CACHE;15495;1718
CHECA;15495;1717
TETRO;15486;1716
MUIEU;15485;1715
LOMBO;15481;1714
PEONE;15477;1713
MUUBA;15472;1712
TIZIO;15471;1711
DANDI;15468;1710
KIOTO;15467;1709
BIVIO;15464;1708
LISIM;15439;1707
SIMIL;15439;1706
LOPSO;15437;1705
POLOS;15437;1704
PSOLO;15437;1703
SOLDO;15437;1702
SOPLO;15437;1701
DEDAL;15431;1700
PAPEL;15431;1699
NISSO;15428;1698
SINOS;15428;1697
LIEGE;15424;1696
MIMOS;15421;1695
HONOR;15416;1694
PRIMI;15411;1693
FELEO;15410;1692
GEMEO;15406;1691
LESOS;15391;1690
SELOS;15391;1689
TEREU;15385;1688
TEREU;15385;1687
IRUCU;15377;1686
MURRE;15376;1685
HEVEA;15366;1684
GUACU;15363;1683
GUACU;15363;1682
OVULO;15362;1681
AFUFO;15361;1680
AZIZE;15359;1679
BOSCO;15352;1678
NINJA;15345;1677
TROFO;15345;1676
MOLDO;15340;1675
PLOMO;15340;1674
POLMO;15340;1673
POLOM;15340;1672
CONIN;15337;1671
INDRI;15321;1670
CEUCI;15317;1669
CUICE;15317;1668
CREME;15316;1667
MERCE;15316;1666
MERCE;15316;1665
RECEM;15316;1664
RECEM;15316;1663
LELIS;15312;1662
VIRIL;15298;1661
BAMBE;15294;1660
ITUIS;15282;1659
SURUI;15281;1658
PIFIO;15279;1657
ODETE;15275;1656
PEOTE;15275;1655
PUPAR;15265;1654
DEISE;15263;1653
DIESE;15263;1652
DIESE;15263;1651
PIESE;15263;1650
PIESE;15263;1649
SAXES;15256;1648
COMBO;15255;1647
LONDO;15250;1646
GORDO;15248;1645
GAGUE;15244;1644
XIBIO;15242;1643
VARVE;15240;1642
MIMON;15234;1641
CERNE;15226;1640
SISTO;15226;1639
SITOS;15226;1638
TISSO;15226;1637
RUSSO;15225;1636
URSOS;15225;1635
UONGO;15224;1634
UVULA;15218;1633
BIENE;15217;1632
HORTO;15214;1631
COPOS;15211;1630
POCOS;15211;1629
PSOCO;15211;1628
TUIUE;15193;1627
MURUI;15184;1626
DOUTO;15183;1625
CECIL;15182;1624
BUTAU;15180;1623
BUTUA;15180;1622
BUTUA;15180;1621
BUTUA;15180;1620
GLOMO;15179;1619
MOGOL;15179;1618
EVODO;15178;1617
EDIME;15166;1616
EMIDE;15166;1615
SECOS;15165;1614
EFODO;15134;1613
NERES;15130;1612
IRIJU;15128;1611
ISSEU;15125;1610
TRIDI;15119;1609
PRUIR;15118;1608
URDIR;15118;1607
ETEGO;15114;1606
GOETE;15114;1605
ABSUS;15112;1604
HEMAM;15109;1603
PASEP;15109;1602
JAGAZ;15103;1601
TATSU;15094;1600
TATUS;15094;1599
DIULI;15092;1598
LOGON;15089;1597
LONGO;15089;1596
LONGO;15089;1595
EFESO;15088;1594
EDNEI;15076;1593
EDNIE;15076;1592
NEIDE;15076;1591
BOSON;15069;1590
TILIM;15050;1589
VIUVA;15048;1588
MOTIM;15032;1587
TOMIM;15032;1586
CODON;15024;1585
CRETE;15024;1584
PONCO;15024;1583
TECER;15024;1582
DOMOS;15018;1581
JIPIO;15018;1580
MODOS;15018;1579
POMOS;15018;1578
CUCRI;15016;1577
BEREU;15014;1576
UBERE;15014;1575
PEMPA;15012;1574
CUELE;14997;1573
UVACU;14992;1572
FEMEO;14991;1571
MOSES;14972;1570
VOIXO;14970;1569
FLOCO;14957;1568
GRUIR;14957;1567
RUGIR;14957;1566
URGIR;14957;1565
EXODO;14956;1564
BEZOO;14955;1563
BELLO;14953;1562
FRURO;14943;1561
FUROR;14943;1560
TICTO;14933;1559
LUIGI;14931;1558
DONOS;14928;1557
ESTER;14928;1556
ESTER;14928;1555
NODOS;14928;1554
SETER;14928;1553
DANDE;14922;1552
ICTIS;14921;1551
HALUL;14908;1550
ULUCO;14905;1549
FOFAS;14904;1548
NENAX;14882;1547
SENSO;14882;1546
YOTTA;14881;1545
LEBRE;14879;1544
LEBRE;14879;1543
MESMO;14875;1542
ETIPE;14874;1541
IPETE;14874;1540
DUERE;14873;1539
POEJO;14873;1538
IINXE;14868;1537
BOTOS;14867;1536
PICUI;14866;1535
CONGO;14863;1534
CONGO;14863;1533
BISSO;14855;1532
NITON;14852;1531
JOUJA;14839;1530
FORDO;14833;1529
DOMNO;14831;1528
ECURU;14831;1527
LEIXE;14831;1526
METER;14831;1525
PONOM;14831;1524
TEMER;14831;1523
TEREM;14831;1522
TREME;14831;1521
CHOLO;14826;1520
HOLCO;14826;1519
COPTO;14822;1518
DOCTO;14822;1517
EMEXO;14813;1516
LEDOL;14812;1515
GAUSS;14810;1514
SAGUS;14810;1513
QUIRI;14808;1512
MEULE;14804;1511
MUELE;14804;1510
GAGES;14787;1509
BILIS;14776;1508
COUZO;14772;1507
SONGO;14767;1506
TEUTO;14748;1505
ENTER;14741;1504
ENTRE;14741;1503
ENTRE;14741;1502
ELDER;14738;1501
LERPE;14738;1500
NICTI;14734;1499
CDLII;14731;1498
DCLII;14731;1497
OLHOS;14730;1496
OLHOS;14730;1495
SOLHO;14730;1494
MITIS;14728;1493
POSTO;14726;1492
POTOS;14726;1491
TODOS;14726;1490
TODOS;14726;1489
TOPOS;14726;1488
TOPOS;14726;1487
BINIU;14724;1486
BINUI;14724;1485
DISSO;14714;1484
ISOPS;14714;1483
LENEU;14714;1482
PISOS;14714;1481
SIDOS;14714;1480
GUERE;14712;1479
GUERE;14712;1478
OMULU;14712;1477
JOLCO;14696;1476
NONES;14695;1475
SESTO;14680;1474
SETOS;14680;1473
TESOS;14680;1472
BOLDO;14677;1471
BABUL;14674;1470
BUBAL;14674;1469
LUSOL;14674;1468
GNOMO;14670;1467
MOGNO;14670;1466
MONGO;14670;1465
MIMBO;14661;1464
XORDO;14655;1463
EICHE;14652;1462
TINTO;14650;1461
FOCOS;14635;1460
FOSCO;14635;1459
HOLOM;14633;1458
MOLHO;14633;1457
MURIM;14630;1456
HINIR;14614;1455
XILOL;14604;1454
GEODE;14602;1453
CRACK;14600;1452
NANDU;14597;1451
VIVAS;14591;1450
VRITI;14587;1449
SEMIS;14571;1448
GOSTO;14565;1447
SISGO;14553;1446
FRUIR;14542;1445
PONTO;14539;1444
TONDO;14539;1443
MDLII;14538;1442
PILIM;14538;1441
POLDO;14536;1440
XIFIO;14525;1439
BOLGO;14516;1438
GLOBO;14516;1437
ZIMRI;14515;1436
CEDER;14512;1435
CREDE;14512;1434
CREPE;14512;1433
LETEU;14512;1432
PERCE;14512;1431
PERCE;14512;1430
PRECE;14512;1429
HOSCO;14504;1428
GROXO;14494;1427
MUJAU;14494;1426
ENSIS;14481;1425
REBEM;14460;1424
COXOS;14457;1423
CACHU;14456;1422
CHUCA;14456;1421
CIMBI;14453;1420
TUTOR;14447;1419
MOFOS;14442;1418
MUZUA;14435;1417
ZINIR;14425;1416
REDES;14416;1415
REPES;14416;1414
RESPE;14416;1413
RESPE;14416;1412
SERPE;14416;1411
MOCHO;14407;1410
JUUNA;14404;1409
NOVOS;14396;1408
NOVOS;14396;1407
ENEUS;14392;1406
NESEU;14392;1405
PUPAL;14392;1404
TECTO;14387;1403
DIUTI;14381;1402
PITIU;14381;1401
PITUI;14381;1400
PURUI;14380;1399
TONGO;14378;1398
JOCOS;14374;1397
BERNE;14370;1396
SIMBI;14357;1395
LESEM;14347;1394
MELES;14347;1393
IVETE;14342;1392
TATZE;14336;1391
ZETTA;14336;1390
EFEBO;14328;1389
DERME;14319;1388
REDEM;14319;1387
CONHO;14317;1386
MCDII;14312;1385
MDCII;14312;1384
BESSO;14309;1383
SEBOS;14309;1382
MONVO;14299;1381
FEREU;14297;1380
MENEU;14295;1379
MUENE;14295;1378
NEMEU;14295;1377
TETOS;14291;1376
MENIM;14287;1375
TESIS;14279;1374
DOMBO;14258;1373
POMBO;14258;1372
BAMBU;14255;1371
BUMBA;14255;1370
BUMBA;14255;1369
GERES;14255;1368
GERES;14255;1367
NEPER;14229;1366
PERNE;14229;1365
PERNE;14229;1364
CUCOS;14222;1363
CUSCO;14222;1362
CUSCO;14222;1361
DAVID;14222;1360
HONOS;14221;1359
GUITI;14220;1358
UIGUR;14219;1357
BEIJI;14212;1356
IBEJI;14212;1355
IBEJI;14212;1354
REVEL;14206;1353
EGIDE;14201;1352
HEIDI;14201;1351
CHICO;14199;1350
CIVIL;14199;1349
CLVII;14199;1348
COCHI;14199;1347
TOTEM;14194;1346
VOTOS;14194;1345
EFODE;14187;1344
OZUEU;14186;1343
VISOS;14182;1342
BETRE;14168;1341
BRETE;14168;1340
DOSES;14168;1339
PESOS;14168;1338
PSESO;14168;1337
HEREU;14166;1336
GEMER;14158;1335
GEREM;14158;1334
GERME;14158;1333
CELTE;14151;1332
CLETE;14151;1331
FOTOS;14150;1330
UBELE;14141;1329
GREGO;14140;1328
SAJUS;14134;1327
SUJAS;14134;1326
CUSSO;14126;1325
DINIS;14126;1324
SINDI;14126;1323
SINDI;14126;1322
SUCOS;14126;1321
MONHO;14124;1320
TEIXE;14120;1319
XEREU;14119;1318
MOMBE;14115;1317
TOCHO;14115;1316
TENTO;14104;1315
GOMBO;14097;1314
NOJOS;14091;1313
LUNIL;14086;1312
METIM;14085;1311
MUCUI;14085;1310
MONOX;14077;1309
VRIDI;14075;1308
HUMAM;14070;1307
RENGE;14068;1306
BITIS;14065;1305
PIPER;14061;1304
LESTE;14055;1303
LESTE;14055;1302
GODOS;14053;1301
XAXIM;14050;1300
CUNCO;14035;1299
SCENE;14031;1298
JICUI;14029;1297
DETER;14027;1296
DETRE;14027;1295
PETER;14027;1294
PODON;14027;1293
PTERE;14027;1292
CHILI;14024;1291
LICHI;14024;1290
IPUBI;14010;1289
BONGO;14007;1288
BONGO;14007;1287
GESSO;14007;1286
HOSSI;14007;1285
SESGO;14007;1284
MLVII;14006;1283
POLVO;14004;1282
ENTEU;14003;1281
TENUE;14003;1280
MUTUO;14001;1279
EDULE;14000;1278
LEUDE;14000;1277
PELEU;14000;1276
PEULE;14000;1275
MONJO;13994;1274
CREVE;13980;1273
CLXII;13977;1272
CXLII;13977;1271
BRUEU;13975;1270
BURUE;13975;1269
MODEM;13974;1268
MOMPE;13974;1267
PEMOM;13974;1266
BOLHO;13970;1265
FOTON;13963;1264
TELEM;13958;1263
GUIGO;13948;1262
GUIGO;13948;1261
FROZO;13937;1260
PITOT;13936;1259
QUILI;13935;1258
IJUIS;13933;1257
SUMOS;13933;1256
COMUM;13932;1255
JOEDE;13926;1254
PITIS;13924;1253
TIPIS;13924;1252
VINIL;13916;1251
BESSI;13908;1250
TETIS;13890;1249
TOJOS;13889;1248
ORUZU;13885;1247
REVES;13884;1246
LIVEL;13879;1245
CIVIS;13877;1244
HUINI;13876;1243
DOGON;13866;1242
DONGO;13866;1241
GONDO;13866;1240
PONGO;13866;1239
MENES;13838;1238
MENES;13838;1237
MNESE;13838;1236
SEMEN;13838;1235
MIJUI;13836;1234
PUREU;13834;1233
UPERU;13834;1232
URUPE;13834;1231
FICIS;13833;1230
TONHO;13832;1229
HILMI;13831;1228
CETES;13829;1227
HOPLO;13829;1226
POLHO;13829;1225
FLOGO;13799;1224
GOLFO;13799;1223
NONDE;13794;1222
CUTIU;13793;1221
TETIM;13793;1220
TUCUI;13793;1219
REVEM;13787;1218
VERME;13787;1217
MLXII;13784;1216
MXLII;13784;1215
CMVII;13780;1214
MCVII;13780;1213
ZOUPO;13775;1212
DISSE;13767;1211
MULEU;13765;1210
MULIM;13757;1209
OGUXO;13756;1208
EFREM;13743;1207
EFREM;13743;1206
REFEM;13743;1205
EMBEU;13722;1204
QUERE;13716;1203
REQUE;13716;1202
GIBLI;13714;1201
LIGBI;13714;1200
MEMBI;13714;1199
PIRIZ;13711;1198
HERSE;13709;1197
HILEL;13704;1196
TUIUS;13697;1195
JUPUA;13690;1194
VINCI;13690;1193
SEBEL;13684;1192
POVOS;13682;1191
EUDES;13678;1190
SUEDE;13678;1189
CURUL;13657;1188
HEIDE;13655;1187
CHECO;13653;1186
USTOS;13641;1185
PSOFO;13638;1184
TMESE;13636;1183
NENGO;13633;1182
NINHO;13633;1181
DINDO;13626;1180
LUGOL;13612;1179
PEIXE;13608;1178
PEIXE;13608;1177
POCHO;13603;1176
MCCLI;13589;1175
PEPLO;13589;1174
BELEM;13587;1173
MEXER;13565;1172
XEREM;13565;1171
GUNGA;13561;1170
CMXII;13558;1169
MCXII;13558;1168
MXCII;13558;1167
HOMBO;13551;1166
BOBES;13549;1165
NESTE;13546;1164
TENSE;13546;1163
LEPES;13543;1162
PELES;13543;1161
PELES;13543;1160
BUUNO;13540;1159
LUNEL;13540;1158
MUCUE;13539;1157
BENIN;13534;1156
MUSSI;13532;1155
CUMIM;13531;1154
GUAJU;13529;1153
IUQUE;13524;1152
UIQUE;13524;1151
YOCTO;13524;1150
MIQUI;13516;1149
PMSPA;13516;1148
QUIMI;13516;1147
PERDE;13515;1146
NEBEL;13497;1145
NEBEL;13497;1144
GEBRE;13495;1143
GREBE;13495;1142
TIZIU;13485;1141
EMERJ;13482;1140
FOGOS;13477;1139
PIEZE;13466;1138
BONHO;13461;1137
FRETE;13451;1136
PONFO;13451;1135
TREFE;13451;1134
TEMNE;13449;1133
MOTUM;13447;1132
MUTOM;13447;1131
PELEM;13446;1130
MUSEU;13443;1129
CHOGO;13442;1128
GOCHO;13442;1127
SINUS;13442;1126
SIMUM;13435;1125
BUETE;13430;1124
TEBEU;13430;1123
FELEU;13424;1122
BUCUI;13422;1121
CUBIU;13422;1120
EGUEM;13420;1119
SEXOS;13414;1118
MCMLI;13396;1117
NENDI;13393;1116
VITIS;13392;1115
COPPE;13363;1114
LENDE;13356;1113
GREDE;13354;1112
UNUES;13353;1111
TIFIS;13348;1110
OBUTU;13338;1109
BONJO;13331;1108
JOSES;13331;1107
VALVU;13328;1106
VULVA;13328;1105
DESCE;13317;1104
BETEL;13295;1103
BETLE;13295;1102
IGBIM;13295;1101
DETEU;13289;1100
TEDEU;13289;1099
BONZO;13272;1098
BONZO;13272;1097
BUSSO;13270;1096
DEDOS;13267;1095
HOMEM;13267;1094
HOMEM;13267;1093
SEMBE;13265;1092
XIBIU;13256;1091
FOLHO;13253;1090
STOUT;13252;1089
TUSTO;13252;1088
MFITI;13251;1087
EXULE;13246;1086
TISSU;13240;1085
TUSSI;13240;1084
PINDI;13225;1083
QUITI;13224;1082
TIQUI;13224;1081
CEDEM;13220;1080
PECEM;13220;1079
JOGOS;13216;1078
BOTOX;13212;1077
MULME;13211;1076
FLOXO;13206;1075
DLVII;13202;1074
JETER;13190;1073
VIZIR;13179;1072
CECUM;13178;1071
BEENS;13175;1070
BIJUI;13173;1069
RUTUL;13172;1068
HONGO;13159;1067
TREZE;13131;1066
PENCE;13130;1065
GETEU;13128;1064
GUETE;13128;1063
BREVE;13124;1062
BREVE;13124;1061
PESME;13124;1060
SEDEM;13124;1059
FUFIO;13118;1058
EFUES;13102;1057
NENHO;13087;1056
DENDO;13080;1055
DONDE;13080;1054
FEBRE;13080;1053
MUMBO;13076;1052
FLOZO;13064;1051
SURNU;13052;1050
VIGIL;13041;1049
NONEX;13040;1048
XENON;13040;1047
EDENS;13034;1046
ENDES;13034;1045
FEIXE;13032;1044
JONGO;13029;1043
FOCHO;13027;1042
IPPUR;13022;1041
MEYER;13021;1040
LEVES;13011;1039
EMFIM;12997;1038
VIVER;12997;1037
VIVRE;12997;1036
GLETE;12993;1035
PETIT;12989;1034
MESSU;12986;1033
MUSSE;12986;1032
MECUM;12985;1031
DEVER;12983;1030
DEVER;12983;1029
VEPRE;12983;1028
VERDE;12983;1027
VERDE;12983;1026
DLXII;12980;1025
DXLII;12980;1024
HULHA;12978;1023
CDVII;12976;1022
DCVII;12976;1021
GONZO;12970;1020
FELES;12967;1019
SEFEL;12967;1018
UNTUE;12964;1017
PIZZA;12962;1016
XEROX;12954;1015
XEROX;12954;1014
HEBER;12949;1013
HEBER;12949;1012
FEDER;12939;1011
NANCY;12938;1010
MENDE;12937;1009
ELCHE;12932;1008
PECTE;12928;1007
VLEME;12914;1006
VLEME;12914;1005
SENSU;12896;1004
MUSME;12889;1003
MUSME;12889;1002
BUCUE;12876;1001
TEMBE;12876;1000
TEMBE;12876;999
SEGNE;12873;998
FLEME;12870;997
GIGLE;12866;996
TUTSI;12851;995
LEQUE;12843;994
QUELE;12843;993
QUELE;12843;992
UNGUI;12837;991
BULBO;12832;990
DESTE;12832;989
PESTE;12832;988
GREVE;12822;987
VERGE;12822;986
NUNCE;12805;985
PICHI;12801;984
GULUE;12800;983
VIVAZ;12794;982
DCCLI;12785;981
BEDEL;12783;980
MDVII;12783;979
PLEBE;12783;978
FREGE;12778;977
BEGUE;12757;976
NUNDO;12755;975
CDXII;12754;974
DCXII;12754;973
DXCII;12754;972
VIVOS;12749;971
VIVOS;12749;970
FIMPI;12739;969
HELEM;12739;968
PETEM;12735;967
TEMPE;12735;966
PIQUI;12712;965
NUNES;12709;964
MEZEU;12685;963
EMBUU;12683;962
RUPUL;12660;961
VOUVE;12660;960
DIXIS;12658;959
PIXIS;12658;958
HELEN;12649;957
NHELE;12649;956
DENTE;12645;955
PENTE;12645;954
TEXTO;12636;953
PEREZ;12619;952
QUECE;12617;951
QUECE;12617;950
GUEDE;12616;949
GUEDE;12616;948
CHUCO;12614;947
CUCHO;12614;946
FONJO;12614;945
NUMEN;12612;944
NUNGO;12594;943
NUBEU;12593;942
HETEU;12582;941
JIPIS;12575;940
TEGME;12574;939
MDXII;12561;938
MUVIU;12556;937
FUSOS;12553;936
MELEZ;12550;935
MUPIM;12534;934
CUXIU;12527;933
HINDI;12518;932
HINDI;12518;931
JEGRE;12517;930
MUFUI;12512;929
ENVES;12502;928
NEVES;12502;927
NEVES;12502;926
GENTE;12484;925
IZUZO;12478;924
BESPE;12461;923
LXVII;12448;922
XLVII;12448;921
ENCHE;12423;920
WATTS;12419;919
ZIDIM;12419;918
FERVE;12407;917
TELEX;12400;916
PIJIN;12388;915
ULUFE;12385;914
BURUM;12382;913
MUGUE;12381;912
MEXES;12370;911
MDCCI;12366;910
BEDEM;12364;909
DEMBE;12364;908
PEMBE;12364;907
GINGE;12357;906
CEFET;12352;905
CETEF;12352;904
FEBEU;12342;903
WEBER;12339;902
PURUS;12338;901
ENQUE;12334;900
NEQUE;12334;899
DINIZ;12329;898
VESTE;12300;897
BURNU;12292;896
SUJOS;12292;895
UNGUE;12291;894
STOPS;12283;893
BENDE;12274;892
VICHI;12269;891
CCLIV;12253;890
CCLVI;12253;889
HEFER;12232;888
HOMUM;12228;887
CXVII;12222;886
XCVII;12222;885
JAFFE;12219;884
CHICU;12213;883
CUCHI;12213;882
TETUM;12208;881
FLEBE;12207;880
SUSEP;12182;879
SUSEP;12182;878
QUIVI;12180;877
FEMTE;12159;876
QUETE;12132;875
TEQUE;12132;874
MUMBE;12129;873
BENGE;12113;872
PELVE;12110;871
TUGUE;12089;870
GUEVE;12084;869
SPINS;12084;868
CCLIX;12031;867
CCLXI;12031;866
CCXLI;12031;865
MXVII;12029;864
SUSHI;12021;863
UNCUS;11953;862
BEJEL;11946;861
JEUDE;11940;860
MUQUI;11931;859
FUNEU;11876;858
JIQUI;11875;857
CURRY;11874;856
MMLIV;11867;855
MMLVI;11867;854
XEREZ;11865;853
GODOY;11854;852
BECHE;11850;851
CHEBE;11850;850
MCCIV;11834;849
MCCVI;11834;848
MUGEM;11827;847
LUQUE;11804;846
JEZER;11782;845
JEGUE;11779;844
HEGEL;11774;843
BEQUE;11761;842
QUEBE;11761;841
MUNUS;11760;840
GUNGO;11719;839
CHEDE;11709;838
CHEPE;11709;837
CUCHE;11667;836
CUCHE;11667;835
TUCUM;11654;834
MMLIX;11645;833
MMLXI;11645;832
MMXLI;11645;831
MCMIV;11641;830
MCMVI;11641;829
QUEDE;11620;828
QUEPE;11620;827
CMXCI;11612;826
MCCIX;11612;825
MCCXI;11612;824
MCXCI;11612;823
BUDUR;11578;822
SEDEX;11566;821
HEVEU;11538;820
JEMBE;11527;819
JEMBE;11527;818
PEXEM;11469;817
BEBUM;11466;816
LUPUS;11465;815
PEZES;11424;814
MCMIX;11419;813
MCMXI;11419;812
MMXCI;11419;811
MUQUE;11385;810
MEZZO;11378;809
NUTUM;11371;808
JESUS;11345;807
NYLON;11322;806
CUMBU;11283;805
LUNDU;11278;804
NDULU;11278;803
BUQUI;11268;802
NURUZ;11255;801
ENDEZ;11237;800
ZENDE;11237;799
MUXEM;11234;798
NYHAN;11234;797
KYOTO;11226;796
DXVII;11225;795
LEVEZ;11214;794
MULGU;11207;793
TRUXU;11195;792
